index,KL(m2||m1),KL(m1||m2),JS,label
2636,3.372610569000244,4.844342231750488,0.5806378722190857,72
2637,3.8466527462005615,6.797334671020508,0.6234956979751587,72
2638,3.9127578735351562,7.554258346557617,0.629475474357605,72
2639,1.1970077753067017,1.3475958108901978,0.2624737620353699,72
2640,3.6186320781707764,3.670895576477051,0.5579086542129517,72
2641,3.8012850284576416,4.919157028198242,0.585176408290863,72
2642,3.6730520725250244,5.004778861999512,0.6013156175613403,72
2643,1.7468068599700928,1.9695751667022705,0.34023571014404297,72
2644,1.1483485698699951,1.5236384868621826,0.26231327652931213,72
2645,3.763363838195801,6.618846893310547,0.6135821342468262,72
2646,3.375769853591919,3.166229248046875,0.5151848196983337,72
2647,4.038192272186279,9.168432235717773,0.6387977600097656,72
2648,3.4443180561065674,4.0371785163879395,0.5596787929534912,72
2649,2.280103921890259,2.3149819374084473,0.3987751007080078,72
2650,3.6514477729797363,6.863809585571289,0.6049502491950989,73
2651,3.950608730316162,4.288905620574951,0.573316752910614,73
2652,4.33268404006958,5.648567199707031,0.6123276948928833,73
2653,1.24647855758667,1.1562213897705078,0.24251312017440796,73
2654,4.6360321044921875,6.983619689941406,0.6457128524780273,73
2655,3.998086452484131,4.164012908935547,0.5631425976753235,73
2656,2.8500165939331055,2.6073074340820312,0.44664692878723145,73
2657,2.732957601547241,2.4080536365509033,0.4203951358795166,73
2658,4.516719341278076,7.771114349365234,0.6358351707458496,73
2659,3.7296736240386963,4.461236953735352,0.5613829493522644,73
2660,4.347942352294922,8.091814041137695,0.6399269104003906,73
2661,4.149265766143799,6.609133243560791,0.6193255186080933,73
2662,4.253567218780518,5.596860885620117,0.6148046255111694,73
2663,1.4930776357650757,1.6180729866027832,0.29452839493751526,73
2664,1.5315327644348145,1.8893890380859375,0.3192818760871887,73
2665,4.092810153961182,5.171899795532227,0.597733736038208,73
2666,4.3776960372924805,8.548304557800293,0.6492520570755005,73
2667,4.454300880432129,9.128803253173828,0.6525475978851318,73
2668,3.941840410232544,3.496030807495117,0.5359015464782715,73
2669,4.4446492195129395,5.549341678619385,0.6183067560195923,73
2670,4.6090497970581055,7.386641502380371,0.6504173278808594,73
2671,1.5061213970184326,1.5989009141921997,0.29859355092048645,73
2672,3.331127643585205,2.8071000576019287,0.48538738489151,73
2673,3.048130512237549,2.956332206726074,0.4818092882633209,73
2674,1.1882884502410889,1.3198421001434326,0.25382453203201294,73
2675,1.3555734157562256,1.7088568210601807,0.2984273433685303,73
2676,3.176917791366577,4.247439384460449,0.5481619834899902,73
2677,3.0898091793060303,3.1849918365478516,0.4917988181114197,73
2678,4.2286505699157715,8.347236633300781,0.6354777812957764,73
2679,2.112536668777466,1.9259237051010132,0.35825470089912415,73
2680,2.5994484424591064,3.0015745162963867,0.46698006987571716,73
2681,2.56807279586792,3.0247929096221924,0.47345465421676636,73
2682,4.755897521972656,6.298665523529053,0.6382002830505371,73
2683,3.322442054748535,3.3815135955810547,0.5080128908157349,73
2684,2.7163777351379395,2.5953280925750732,0.43234485387802124,73
2685,1.2381591796875,1.2508465051651,0.2557460069656372,73
2686,2.5731215476989746,2.740840435028076,0.440213680267334,73
2687,4.293309688568115,5.900228500366211,0.614870011806488,73
2688,4.082374572753906,5.415005683898926,0.5971769094467163,73
2689,3.1290881633758545,5.841197967529297,0.5696836709976196,73
2690,1.9402270317077637,1.7086596488952637,0.334390252828598,73
2691,1.5173139572143555,1.6022076606750488,0.2947049140930176,73
2692,4.847583770751953,7.872770309448242,0.6568618416786194,73
2693,4.707216262817383,6.8733415603637695,0.6363178491592407,73
2694,0.9621508121490479,1.1900060176849365,0.2224697768688202,73
2695,5.03412389755249,7.911149978637695,0.6604829430580139,73
2696,4.221288204193115,5.749783515930176,0.6214388012886047,73
2697,4.236879825592041,4.593665599822998,0.580920934677124,73
2698,3.4388296604156494,3.1187584400177,0.4971886873245239,73
2699,4.863391399383545,8.285154342651367,0.6561926603317261,73
2700,4.527235507965088,5.267414093017578,0.6287696361541748,74
2701,4.161225318908691,8.459280014038086,0.6365424394607544,74
2702,3.017777681350708,2.92529296875,0.4863132834434509,74
2703,1.5090305805206299,1.3472812175750732,0.28286561369895935,74
2704,2.1454429626464844,2.4115328788757324,0.37601035833358765,74
2705,4.291615962982178,6.633097171783447,0.6462098956108093,74
2706,3.4414124488830566,3.8001625537872314,0.5422632694244385,74
2707,1.596261978149414,1.3152942657470703,0.27199357748031616,74
2708,3.6175670623779297,3.366269111633301,0.5122241377830505,74
2709,3.8963325023651123,7.338353157043457,0.6196657419204712,74
2710,4.5001068115234375,5.8496294021606445,0.6378628611564636,74
2711,1.642092227935791,1.6364452838897705,0.3052864670753479,74
2712,3.7633702754974365,6.174330711364746,0.6065171957015991,74
2713,4.462790489196777,7.238094806671143,0.6486936807632446,74
2714,1.3154860734939575,1.7113364934921265,0.29639965295791626,74
2715,1.1091740131378174,1.4640002250671387,0.2527977228164673,74
2716,1.1064519882202148,1.4480427503585815,0.25282472372055054,74
2717,4.470412254333496,4.7451324462890625,0.6211248636245728,74
2718,4.505631923675537,9.595044136047363,0.6601637601852417,74
2719,4.454856872558594,8.549278259277344,0.6541518568992615,74
2720,2.382063865661621,2.001075506210327,0.3813483715057373,74
2721,4.738418102264404,10.456576347351074,0.6650235652923584,74
2722,1.401843786239624,1.513879656791687,0.28921282291412354,74
2723,1.6361273527145386,1.800647497177124,0.32103079557418823,74
2724,3.811063051223755,5.083832263946533,0.6017850637435913,74
2725,1.5700898170471191,1.6114760637283325,0.3009979724884033,74
2726,3.234837532043457,3.9694182872772217,0.5395526885986328,74
2727,3.03314208984375,2.6551613807678223,0.45762568712234497,74
2728,4.126537322998047,8.940546035766602,0.6411100625991821,74
2729,3.6511194705963135,2.985785484313965,0.5095198750495911,74
2730,1.084289789199829,1.3200409412384033,0.24148347973823547,74
2731,4.070289611816406,3.9917049407958984,0.5873791575431824,74
2732,4.1668314933776855,5.609991073608398,0.6273543834686279,74
2733,1.1319708824157715,1.2618353366851807,0.24019886553287506,74
2734,1.2099354267120361,1.6094646453857422,0.27556243538856506,74
2735,1.168298602104187,1.434462547302246,0.2506996989250183,74
2736,4.162590503692627,8.118169784545898,0.6425752639770508,74
2737,3.829852819442749,4.4795122146606445,0.5794503688812256,74
2738,2.310234546661377,1.8988418579101562,0.36777353286743164,74
2739,1.5062212944030762,1.813758134841919,0.3063863515853882,74
2740,4.32377290725708,4.364831447601318,0.600334882736206,74
2741,2.208977222442627,1.8149019479751587,0.36057066917419434,74
2742,3.0242860317230225,2.7871830463409424,0.4796915650367737,74
2743,3.461538553237915,5.137387275695801,0.5591375231742859,74
2744,3.799952507019043,8.366508483886719,0.6265193223953247,74
2745,3.429264545440674,6.7931413650512695,0.6016066074371338,74
2746,0.9186550378799438,1.127425193786621,0.21253381669521332,74
2747,4.21962308883667,9.216148376464844,0.6486698389053345,74
2748,4.185909271240234,4.987156867980957,0.6096901893615723,74
2749,4.662852764129639,7.589521408081055,0.655364990234375,74
2750,3.360306739807129,4.1070098876953125,0.5461264848709106,75
2751,1.3104376792907715,1.7934008836746216,0.2918967306613922,75
2752,4.221052169799805,5.579865455627441,0.6070270538330078,75
2753,2.4759836196899414,2.238311767578125,0.40961238741874695,75
2754,3.675025701522827,6.206805229187012,0.5915685892105103,75
2755,3.245697498321533,4.723116874694824,0.5732247829437256,75
2756,1.2913482189178467,1.6732375621795654,0.2909257411956787,75
2757,3.702733039855957,7.081795692443848,0.6056970357894897,75
2758,2.915085792541504,3.431554079055786,0.4912426471710205,75
2759,3.646638870239258,6.354195594787598,0.5952521562576294,75
2760,2.9698588848114014,4.487638473510742,0.5406327247619629,75
2761,3.4067423343658447,4.333488464355469,0.5770477056503296,75
2762,3.496487617492676,5.326683044433594,0.5812035799026489,75
2763,1.7073090076446533,1.9110188484191895,0.33228158950805664,75
2764,3.081874132156372,4.000633716583252,0.5273932218551636,75
2765,3.8372626304626465,7.09877347946167,0.6102569103240967,75
2766,1.3477643728256226,1.5538585186004639,0.27840420603752136,75
2767,3.23461651802063,4.406601905822754,0.5394332408905029,75
2768,3.4425466060638428,6.14846134185791,0.5889759063720703,75
2769,1.137987732887268,1.5741913318634033,0.26234161853790283,75
2770,1.0815010070800781,1.4305775165557861,0.24482393264770508,75
2771,1.3650791645050049,1.8845773935317993,0.30949580669403076,75
2772,2.8473803997039795,3.2079193592071533,0.47206029295921326,75
2773,1.9113094806671143,2.1863694190979004,0.3673711121082306,75
2774,3.648969888687134,5.33369255065918,0.5878536701202393,75
2775,3.303361654281616,3.1625983715057373,0.4955061078071594,75
2776,1.2244985103607178,1.3447232246398926,0.2555416226387024,75
2777,2.9338884353637695,3.695993423461914,0.5123564004898071,75
2778,1.1579625606536865,1.4615261554718018,0.26012757420539856,75
2779,4.035445213317871,5.919275760650635,0.6117277145385742,75
2780,2.3596465587615967,2.4627768993377686,0.39682522416114807,75
2781,1.3226916790008545,1.7721070051193237,0.29447248578071594,75
2782,1.1247243881225586,1.5588217973709106,0.2632766664028168,75
2783,3.0698812007904053,4.915454864501953,0.5658959150314331,75
2784,2.6235740184783936,3.4630680084228516,0.49159935116767883,75
2785,1.1294745206832886,1.2008000612258911,0.23821012675762177,75
2786,4.20729398727417,5.70324182510376,0.6078118085861206,75
2787,2.492255687713623,2.774503469467163,0.45697516202926636,75
2788,3.4034624099731445,3.8764986991882324,0.5361979007720947,75
2789,2.274357557296753,2.484532117843628,0.4029008746147156,75
2790,3.6807701587677,5.5412092208862305,0.5949959754943848,75
2791,0.9858553409576416,1.1980352401733398,0.22307853400707245,75
2792,1.573170781135559,1.7896629571914673,0.31093236804008484,75
2793,3.4742631912231445,3.4467787742614746,0.5243330001831055,75
2794,2.6362290382385254,2.6949405670166016,0.4258599579334259,75
2795,1.1393227577209473,1.3350715637207031,0.2467534989118576,75
2796,1.288215160369873,1.5154128074645996,0.2744809091091156,75
2797,1.3703296184539795,1.7059130668640137,0.2927056550979614,75
2798,3.4727962017059326,4.924926280975342,0.5717745423316956,75
2799,0.8605421781539917,1.0216319561004639,0.19595617055892944,75
2800,1.8412238359451294,1.764472484588623,0.3233937621116638,76
2801,3.541635751724243,5.909816265106201,0.590691328048706,76
2802,2.615208864212036,3.9983749389648438,0.5117137432098389,76
2803,3.609440565109253,5.351407051086426,0.576686680316925,76
2804,0.8854535818099976,1.0680605173110962,0.2082337737083435,76
2805,2.0881810188293457,2.2563042640686035,0.38047993183135986,76
2806,3.862130641937256,5.161428451538086,0.6051868200302124,76
2807,3.7832388877868652,5.706639766693115,0.6092915534973145,76
2808,3.673302412033081,4.263267993927002,0.5439941883087158,76
2809,1.3328665494918823,1.7391870021820068,0.29680296778678894,76
2810,2.832984447479248,2.5791053771972656,0.43038803339004517,76
2811,3.9756569862365723,4.783298969268799,0.6004676222801208,76
2812,1.124835729598999,1.4113355875015259,0.25681251287460327,76
2813,1.8088750839233398,1.7290432453155518,0.3219930827617645,76
2814,1.737355351448059,1.994086742401123,0.3289150893688202,76
2815,4.406246185302734,6.82737922668457,0.629686713218689,76
2816,4.111317157745361,5.105047225952148,0.6096359491348267,76
2817,1.2148524522781372,1.0797100067138672,0.2241033911705017,76
2818,1.0346415042877197,1.1911135911941528,0.2339005023241043,76
2819,2.2758336067199707,2.1374034881591797,0.3719920814037323,76
2820,1.916958212852478,2.2027344703674316,0.3548385202884674,76
2821,3.6200079917907715,5.138374328613281,0.5879700183868408,76
2822,3.512640953063965,4.271146297454834,0.5592125058174133,76
2823,1.6824979782104492,1.6189106702804565,0.29928722977638245,76
2824,1.3423744440078735,1.3033406734466553,0.2608371376991272,76
2825,0.8383968472480774,1.0986497402191162,0.200675368309021,76
2826,3.523686647415161,4.195382118225098,0.5584673881530762,76
2827,4.668363571166992,8.749818801879883,0.6601232290267944,76
2828,2.4530084133148193,1.9808233976364136,0.3685622215270996,76
2829,3.042371988296509,3.0076546669006348,0.4815978407859802,76
2830,1.0599499940872192,1.3159294128417969,0.24304470419883728,76
2831,1.587622046470642,2.0986428260803223,0.34019285440444946,76
2832,1.3663251399993896,1.4192008972167969,0.2653825283050537,76
2833,3.9680843353271484,5.90229606628418,0.6151959896087646,76
2834,3.3993239402770996,4.784087181091309,0.555617094039917,76
2835,3.8573100566864014,7.196368217468262,0.6120349168777466,76
2836,3.484060525894165,4.157975196838379,0.5504733324050903,76
2837,0.8359194993972778,1.0744255781173706,0.19725552201271057,76
2838,2.31050968170166,1.6933693885803223,0.3344590663909912,76
2839,1.1150206327438354,1.1205798387527466,0.22648315131664276,76
2840,1.9029871225357056,1.8776791095733643,0.3407365679740906,76
2841,1.0633738040924072,1.1958234310150146,0.2308039665222168,76
2842,2.540360450744629,2.6767823696136475,0.4374656081199646,76
2843,2.0132129192352295,1.8561854362487793,0.34353509545326233,76
2844,2.433323860168457,1.9604780673980713,0.3695344924926758,76
2845,3.980900526046753,4.987089157104492,0.6052126884460449,76
2846,1.2500073909759521,1.5316483974456787,0.27483317255973816,76
2847,4.114682197570801,5.579588890075684,0.6117022037506104,76
2848,3.499974250793457,6.704585075378418,0.601834774017334,76
2849,2.802783250808716,3.130326747894287,0.4810222387313843,76
2850,1.9233839511871338,2.3951802253723145,0.3813851475715637,77
2851,1.3370107412338257,1.3457564115524292,0.25769633054733276,77
2852,2.0101945400238037,2.046940803527832,0.3765650987625122,77
2853,2.5137197971343994,1.8822259902954102,0.37036216259002686,77
2854,3.2174105644226074,2.9607882499694824,0.4893113672733307,77
2855,0.8977917432785034,1.0893657207489014,0.2067764550447464,77
2856,1.07801353931427,1.320352554321289,0.23991049826145172,77
2857,1.58087158203125,1.9209349155426025,0.3291187882423401,77
2858,4.158379077911377,4.471102714538574,0.6082623600959778,77
2859,1.4170781373977661,1.6180884838104248,0.2894761562347412,77
2860,0.8566860556602478,1.0432751178741455,0.1973866969347,77
2861,2.917649984359741,2.729726791381836,0.45297151803970337,77
2862,1.237735629081726,1.3896870613098145,0.2657627463340759,77
2863,1.0789170265197754,1.4312007427215576,0.2529070973396301,77
2864,4.232137680053711,4.115650177001953,0.5945148468017578,77
2865,1.6519536972045898,1.982731819152832,0.33997440338134766,77
2866,3.079124689102173,2.301067352294922,0.4378919005393982,77
2867,0.8599631786346436,1.0558195114135742,0.19896221160888672,77
2868,1.534038782119751,1.501859188079834,0.29114821553230286,77
2869,1.0588228702545166,1.341516137123108,0.24405542016029358,77
2870,1.0240706205368042,1.1923973560333252,0.22649091482162476,77
2871,1.9937905073165894,2.6049773693084717,0.40558478236198425,77
2872,1.273875117301941,1.049773931503296,0.2292848527431488,77
2873,1.1017076969146729,1.4258291721343994,0.24666105210781097,77
2874,1.2258625030517578,1.6223657131195068,0.2800888419151306,77
2875,1.5435594320297241,1.9402376413345337,0.3335705101490021,77
